4.1519e+07	-0.31	
4.15213e+07	-0.31	
4.15233e+07	-0.31	
4.15238e+07	-0.31	
4.15243e+07	-0.31	
4.15249e+07	-0.31	
4.15255e+07	-0.31	
4.15261e+07	-0.31	
4.15266e+07	-0.31	
4.15272e+07	-0.31	
4.15277e+07	-0.31	
4.15286e+07	-0.31	
4.15291e+07	-0.31	
4.15297e+07	-0.31	
4.15302e+07	-0.31	
4.15307e+07	-0.31	
4.15313e+07	-0.31	
4.15319e+07	-0.31	
4.15325e+07	-0.31	
4.1533e+07	-0.31	
4.15336e+07	-0.31	
4.15342e+07	-0.31	
4.15347e+07	-0.31	
4.15352e+07	-0.31	
4.15358e+07	-0.31	
4.15364e+07	-0.31	
4.15371e+07	-0.32	
4.15376e+07	-0.32	
4.15381e+07	-0.32	
4.15387e+07	-0.32	
4.15392e+07	-0.32	
4.15399e+07	-0.32	
4.15406e+07	-0.32	
4.15411e+07	-0.32	
4.15417e+07	-0.32	
4.15422e+07	-0.32	
4.15428e+07	-0.32	
4.15434e+07	-0.32	
4.15439e+07	-0.32	
4.15444e+07	-0.32	
4.15449e+07	-0.32	
4.15456e+07	-0.32	
4.15461e+07	-0.32	
4.15466e+07	-0.32	
4.15471e+07	-0.32	
4.15477e+07	-0.32	
4.15483e+07	-0.32	
4.15489e+07	-0.32	
4.15494e+07	-0.32	
4.15499e+07	-0.32	
4.15505e+07	-0.32	
4.15511e+07	-0.32	
4.15534e+07	-0.32	
4.15612e+07	-0.32	
4.15647e+07	-0.32	
4.15653e+07	-0.32	
4.15659e+07	-0.32	
4.15665e+07	-0.32	
4.1567e+07	-0.32	
4.15675e+07	-0.32	
4.15681e+07	-0.32	
4.15687e+07	-0.32	
4.15692e+07	-0.32	
4.15698e+07	-0.32	
4.15704e+07	-0.32	
4.15709e+07	-0.32	
4.15715e+07	-0.32	
4.15753e+07	-0.32	
4.15759e+07	-0.32	
4.15765e+07	-0.32	
4.15771e+07	-0.32	
4.15777e+07	-0.32	
4.15782e+07	-0.32	
4.15787e+07	-0.32	
4.15792e+07	-0.32	
4.15798e+07	-0.32	
4.15804e+07	-0.32	
4.15809e+07	-0.32	
4.15814e+07	-0.32	
4.1582e+07	-0.32	
4.15825e+07	-0.32	
4.15831e+07	-0.32	
4.15837e+07	-0.32	
4.15842e+07	-0.32	
4.15847e+07	-0.32	
4.15852e+07	-0.32	
4.15859e+07	-0.32	
4.15865e+07	-0.32	
4.15872e+07	-0.32	
4.15878e+07	-0.32	
4.15884e+07	-0.32	
4.1589e+07	-0.32	
4.15896e+07	-0.32	
4.15901e+07	-0.32	
4.15906e+07	-0.32	
4.15911e+07	-0.32	
4.15917e+07	-0.32	
4.15924e+07	-0.32	
4.1593e+07	-0.32	
4.15935e+07	-0.32	
4.15942e+07	-0.32	
4.15948e+07	-0.32	
4.15953e+07	-0.32	
4.15958e+07	-0.32	
4.15964e+07	-0.32	
4.15969e+07	-0.32	
4.15976e+07	-0.32	
4.15981e+07	-0.32	
4.15986e+07	-0.32	
4.15992e+07	-0.32	
4.15997e+07	-0.32	
4.16004e+07	-0.32	
4.16013e+07	-0.32	
4.16027e+07	-0.32	
4.16075e+07	-0.32	
4.16114e+07	-0.32	
4.1612e+07	-0.33	
4.16125e+07	-0.33	
4.16131e+07	-0.33	
4.16137e+07	-0.33	
4.16142e+07	-0.33	
4.16148e+07	-0.33	
4.16153e+07	-0.33	
4.16158e+07	-0.33	
4.16164e+07	-0.33	
4.1617e+07	-0.33	
4.16177e+07	-0.33	
4.16182e+07	-0.33	
4.16187e+07	-0.33	
4.16192e+07	-0.33	
4.162e+07	-0.33	
4.16206e+07	-0.33	
4.16212e+07	-0.33	
4.16218e+07	-0.33	
4.16223e+07	-0.33	
4.16262e+07	-0.33	
4.16268e+07	-0.33	
4.16273e+07	-0.33	
4.16278e+07	-0.33	
4.16283e+07	-0.33	
4.16289e+07	-0.33	
4.16295e+07	-0.33	
4.16301e+07	-0.33	
4.16306e+07	-0.33	
4.16312e+07	-0.33	
4.16317e+07	-0.33	
4.16324e+07	-0.33	
4.1633e+07	-0.33	
4.16336e+07	-0.33	
4.16342e+07	-0.33	
4.16348e+07	-0.33	
4.16354e+07	-0.33	
4.1636e+07	-0.33	
4.16366e+07	-0.33	
4.16371e+07	-0.33	
4.16376e+07	-0.33	
4.16382e+07	-0.33	
4.16387e+07	-0.33	
4.16393e+07	-0.33	
4.16398e+07	-0.33	
4.16403e+07	-0.33	
4.1641e+07	-0.33	
4.16415e+07	-0.33	
4.16421e+07	-0.33	
4.16426e+07	-0.33	
4.16431e+07	-0.33	
4.16437e+07	-0.33	
4.16442e+07	-0.33	
4.16447e+07	-0.33	
4.16452e+07	-0.33	
4.16458e+07	-0.33	
4.16465e+07	-0.33	
4.1647e+07	-0.33	
4.16475e+07	-0.33	
4.16481e+07	-0.33	
4.16486e+07	-0.33	
4.16493e+07	-0.33	
4.16498e+07	-0.33	
4.16504e+07	-0.33	
4.16509e+07	-0.33	
4.16516e+07	-0.33	
4.16574e+07	-0.33	
4.16646e+07	-0.33	
4.16652e+07	-0.33	
4.16657e+07	-0.33	
4.16662e+07	-0.33	
4.16668e+07	-0.33	
4.16673e+07	-0.33	
4.16678e+07	-0.33	
4.16683e+07	-0.33	
4.16688e+07	-0.33	
4.167e+07	-0.33	
4.16705e+07	-0.33	
4.1671e+07	-0.33	
4.16716e+07	-0.33	
4.16721e+07	-0.33	
4.16728e+07	-0.33	
4.16768e+07	-0.33	
4.16773e+07	-0.33	
4.16779e+07	-0.33	
4.16785e+07	-0.33	
4.16792e+07	-0.33	
4.16798e+07	-0.33	
4.16803e+07	-0.33	
4.16809e+07	-0.33	
4.16814e+07	-0.33	
4.1682e+07	-0.34	
4.16826e+07	-0.34	
4.16832e+07	-0.34	
4.1684e+07	-0.34	
4.16845e+07	-0.34	
4.16851e+07	-0.34	
4.16856e+07	-0.34	
4.16862e+07	-0.34	
4.16867e+07	-0.34	
4.16872e+07	-0.34	
4.16878e+07	-0.34	
4.16884e+07	-0.34	
4.16889e+07	-0.34	
4.16895e+07	-0.34	
4.169e+07	-0.34	
4.16906e+07	-0.34	
4.16912e+07	-0.34	
4.16917e+07	-0.34	
4.16922e+07	-0.34	
4.16927e+07	-0.34	
4.16933e+07	-0.34	
4.16939e+07	-0.34	
4.16944e+07	-0.34	
4.1695e+07	-0.34	
4.16955e+07	-0.34	
4.16962e+07	-0.34	
4.16967e+07	-0.34	
4.16972e+07	-0.34	
4.16978e+07	-0.34	
4.16983e+07	-0.34	
4.16989e+07	-0.34	
4.16994e+07	-0.34	
4.16999e+07	-0.34	
4.17004e+07	-0.34	
4.17009e+07	-0.34	
4.17015e+07	-0.34	
4.17024e+07	-0.34	
4.1704e+07	-0.34	
4.17065e+07	-0.34	
4.17125e+07	-0.34	
4.17131e+07	-0.34	
4.17137e+07	-0.34	
4.17142e+07	-0.34	
4.17147e+07	-0.34	
4.17155e+07	-0.34	
4.17161e+07	-0.34	
4.17166e+07	-0.34	
4.17172e+07	-0.34	
4.17177e+07	-0.34	
4.17182e+07	-0.34	
4.17189e+07	-0.34	
4.17194e+07	-0.34	
4.172e+07	-0.34	
4.17205e+07	-0.34	
4.17211e+07	-0.34	
4.17217e+07	-0.34	
4.17222e+07	-0.34	
4.17228e+07	-0.34	
4.17234e+07	-0.34	
4.17275e+07	-0.34	
4.17282e+07	-0.34	
4.17287e+07	-0.34	
4.17292e+07	-0.34	
4.17297e+07	-0.34	
4.17302e+07	-0.34	
4.17308e+07	-0.34	
4.17314e+07	-0.34	
4.17319e+07	-0.34	
4.17324e+07	-0.34	
4.1733e+07	-0.34	
4.17337e+07	-0.34	
4.17342e+07	-0.34	
4.17347e+07	-0.34	
4.17353e+07	-0.34	
4.17358e+07	-0.34	
4.17365e+07	-0.34	
4.1737e+07	-0.34	
4.17376e+07	-0.34	
4.17381e+07	-0.34	
4.17386e+07	-0.34	
4.17392e+07	-0.34	
4.17397e+07	-0.34	
4.17402e+07	-0.34	
4.17408e+07	-0.34	
4.17413e+07	-0.34	
4.17419e+07	-0.34	
4.17425e+07	-0.34	
4.17432e+07	-0.34	
4.17469e+07	-0.34	
4.17474e+07	-0.34	
4.17481e+07	-0.34	
4.17486e+07	-0.34	
4.17492e+07	-0.34	
4.17497e+07	-0.34	
4.17502e+07	-0.34	
4.17508e+07	-0.35	
4.17514e+07	-0.35	
4.17519e+07	-0.35	
4.17524e+07	-0.35	
4.17548e+07	-0.35	
4.17586e+07	-0.35	
4.17629e+07	-0.35	
4.17634e+07	-0.35	
4.1764e+07	-0.35	
4.17645e+07	-0.35	
4.17652e+07	-0.35	
4.17657e+07	-0.35	
4.17663e+07	-0.35	
4.17669e+07	-0.35	
4.17674e+07	-0.35	
4.1768e+07	-0.35	
4.17685e+07	-0.35	
4.17691e+07	-0.35	
4.17696e+07	-0.35	
4.17702e+07	-0.35	
4.17708e+07	-0.35	
4.17714e+07	-0.35	
4.1772e+07	-0.35	
4.17727e+07	-0.35	
4.17733e+07	-0.35	
4.17744e+07	-0.35	
4.1778e+07	-0.35	
4.17785e+07	-0.35	
4.1779e+07	-0.35	
4.17795e+07	-0.35	
4.17802e+07	-0.35	
4.17807e+07	-0.35	
4.17812e+07	-0.35	
4.17818e+07	-0.35	
4.17823e+07	-0.35	
4.17829e+07	-0.35	
4.17835e+07	-0.35	
4.17841e+07	-0.35	
4.17847e+07	-0.35	
4.17852e+07	-0.35	
4.17858e+07	-0.35	
4.17864e+07	-0.35	
4.1787e+07	-0.35	
4.17875e+07	-0.35	
4.1788e+07	-0.35	
4.17886e+07	-0.35	
4.17892e+07	-0.35	
4.17897e+07	-0.35	
4.17903e+07	-0.35	
4.17908e+07	-0.35	
4.17915e+07	-0.35	
4.1792e+07	-0.35	
4.17926e+07	-0.35	
4.17932e+07	-0.35	
4.17938e+07	-0.35	
4.17945e+07	-0.35	
4.1795e+07	-0.35	
4.17956e+07	-0.35	
4.17962e+07	-0.35	
4.17967e+07	-0.35	
4.17974e+07	-0.35	
4.17979e+07	-0.35	
4.17985e+07	-0.35	
4.1799e+07	-0.35	
4.17995e+07	-0.35	
4.18001e+07	-0.35	
4.18006e+07	-0.35	
4.18012e+07	-0.35	
4.18017e+07	-0.35	
4.18022e+07	-0.35	
4.18028e+07	-0.35	
4.18037e+07	-0.35	
4.18042e+07	-0.35	
4.18126e+07	-0.35	
4.18137e+07	-0.35	
4.18143e+07	-0.35	
4.18149e+07	-0.35	
4.18154e+07	-0.35	
4.1816e+07	-0.35	
4.18166e+07	-0.35	
4.18173e+07	-0.35	
4.18178e+07	-0.35	
4.18184e+07	-0.35	
4.18189e+07	-0.35	
4.18195e+07	-0.35	
4.18202e+07	-0.35	
4.18207e+07	-0.35	
4.18213e+07	-0.35	
4.18218e+07	-0.35	
4.18225e+07	-0.35	
4.18231e+07	-0.35	
4.18237e+07	-0.35	
4.18242e+07	-0.35	
4.1828e+07	-0.35	
4.18286e+07	-0.35	
4.18292e+07	-0.35	
4.18297e+07	-0.35	
4.18302e+07	-0.35	
4.18307e+07	-0.35	
4.18313e+07	-0.35	
4.18319e+07	-0.35	
4.18324e+07	-0.35	
4.1833e+07	-0.35	
4.18335e+07	-0.35	
4.18341e+07	-0.35	
4.18347e+07	-0.36	
4.18352e+07	-0.36	
4.18357e+07	-0.36	
4.18362e+07	-0.36	
4.18367e+07	-0.36	
4.18374e+07	-0.36	
4.18379e+07	-0.36	
4.18385e+07	-0.36	
4.18391e+07	-0.36	
4.18396e+07	-0.36	
4.18403e+07	-0.36	
4.18411e+07	-0.36	
4.18416e+07	-0.36	
4.18423e+07	-0.36	
4.18429e+07	-0.36	
4.18435e+07	-0.36	
4.18459e+07	-0.36	
4.18479e+07	-0.36	
4.18485e+07	-0.36	
4.1849e+07	-0.36	
4.18496e+07	-0.36	
4.18502e+07	-0.36	
4.18507e+07	-0.36	
4.18513e+07	-0.36	
4.18518e+07	-0.36	
4.18524e+07	-0.36	
4.18529e+07	-0.36	
4.18535e+07	-0.36	
4.18547e+07	-0.36	
4.1858e+07	-0.36	
4.18606e+07	-0.36	
4.18642e+07	-0.36	
4.18648e+07	-0.36	
4.18653e+07	-0.36	
4.18659e+07	-0.36	
4.18671e+07	-0.36	
4.18676e+07	-0.36	
4.18682e+07	-0.36	
4.18687e+07	-0.36	
4.18693e+07	-0.36	
4.18699e+07	-0.36	
4.18705e+07	-0.36	
4.1871e+07	-0.36	
4.18715e+07	-0.36	
4.18721e+07	-0.36	
4.18729e+07	-0.36	
4.18735e+07	-0.36	
4.18741e+07	-0.36	
4.18752e+07	-0.36	
4.18786e+07	-0.36	
4.18793e+07	-0.36	
4.18798e+07	-0.36	
4.18804e+07	-0.36	
4.18809e+07	-0.36	
4.18815e+07	-0.36	
4.18821e+07	-0.36	
4.18826e+07	-0.36	
4.18832e+07	-0.36	
4.18837e+07	-0.36	
4.18842e+07	-0.36	
4.18849e+07	-0.36	
4.18854e+07	-0.36	
4.18861e+07	-0.36	
4.18866e+07	-0.36	
4.18872e+07	-0.36	
4.18879e+07	-0.36	
4.18884e+07	-0.36	
4.18891e+07	-0.36	
4.18896e+07	-0.36	
4.18902e+07	-0.36	
4.18908e+07	-0.36	
4.18913e+07	-0.36	
4.18918e+07	-0.36	
4.18924e+07	-0.36	
4.18929e+07	-0.36	
4.18935e+07	-0.36	
4.18941e+07	-0.36	
4.18947e+07	-0.36	
4.18952e+07	-0.36	
4.18957e+07	-0.36	
4.18964e+07	-0.36	
4.18969e+07	-0.36	
4.18974e+07	-0.36	
4.1898e+07	-0.36	
4.18985e+07	-0.36	
4.18991e+07	-0.36	
4.18996e+07	-0.36	
4.19001e+07	-0.36	
4.19006e+07	-0.36	
4.19013e+07	-0.36	
4.19019e+07	-0.36	
4.19025e+07	-0.36	
4.19031e+07	-0.36	
4.19037e+07	-0.36	
4.19044e+07	-0.36	
4.19051e+07	-0.36	
4.19125e+07	-0.36	
4.19148e+07	-0.36	
4.19187e+07	-0.36	
4.19193e+07	-0.36	
4.19199e+07	-0.36	
4.19204e+07	-0.36	
4.19209e+07	-0.36	
4.19215e+07	-0.36	
4.1922e+07	-0.36	
4.19226e+07	-0.36	
4.19231e+07	-0.36	
4.19237e+07	-0.36	
4.19242e+07	-0.36	
4.19247e+07	-0.36	
4.19252e+07	-0.36	
4.19258e+07	-0.36	
4.19263e+07	-0.36	
4.19269e+07	-0.36	
4.19275e+07	-0.36	
4.19282e+07	-0.37	
4.19287e+07	-0.37	
4.19292e+07	-0.37	
4.19298e+07	-0.37	
4.19303e+07	-0.37	
4.19309e+07	-0.37	
4.19314e+07	-0.37	
4.19319e+07	-0.37	
4.19325e+07	-0.37	
4.1933e+07	-0.37	
4.19337e+07	-0.37	
4.19343e+07	-0.37	
4.1935e+07	-0.37	
4.19357e+07	-0.37	
4.19362e+07	-0.37	
4.19368e+07	-0.37	
4.19373e+07	-0.37	
4.19379e+07	-0.37	
4.19384e+07	-0.37	
4.19389e+07	-0.37	
4.19396e+07	-0.37	
4.19402e+07	-0.37	
4.19407e+07	-0.37	
4.19413e+07	-0.37	
4.19418e+07	-0.37	
4.19424e+07	-0.37	
4.1943e+07	-0.37	
4.19436e+07	-0.37	
4.19442e+07	-0.37	
4.19447e+07	-0.37	
4.19482e+07	-0.37	
4.19491e+07	-0.37	
4.19496e+07	-0.37	
4.19502e+07	-0.37	
4.19507e+07	-0.37	
4.19513e+07	-0.37	
4.19519e+07	-0.37	
4.19524e+07	-0.37	
4.1953e+07	-0.37	
4.19535e+07	-0.37	
4.19542e+07	-0.37	
4.19547e+07	-0.37	
4.19552e+07	-0.37	
4.19565e+07	-0.37	
4.19653e+07	-0.37	
4.19658e+07	-0.37	
4.19664e+07	-0.37	
4.1967e+07	-0.37	
4.19678e+07	-0.37	
4.19683e+07	-0.37	
4.19689e+07	-0.37	
4.19694e+07	-0.37	
4.19699e+07	-0.37	
4.19705e+07	-0.37	
4.1971e+07	-0.37	
4.19716e+07	-0.37	
4.19721e+07	-0.37	
4.19726e+07	-0.37	
4.19731e+07	-0.37	
4.19737e+07	-0.37	
4.19743e+07	-0.37	
4.19749e+07	-0.37	
4.19759e+07	-0.37	
4.19793e+07	-0.37	
4.19798e+07	-0.37	
4.19805e+07	-0.37	
4.1981e+07	-0.37	
4.19816e+07	-0.37	
4.19822e+07	-0.37	
4.19827e+07	-0.37	
4.19834e+07	-0.37	
4.1984e+07	-0.37	
4.19845e+07	-0.37	
4.1985e+07	-0.37	
4.19855e+07	-0.37	
4.19862e+07	-0.37	
4.19867e+07	-0.37	
4.19872e+07	-0.37	
4.19877e+07	-0.37	
4.19882e+07	-0.37	
4.19889e+07	-0.37	
4.19894e+07	-0.37	
4.19899e+07	-0.37	
4.19904e+07	-0.37	
4.1991e+07	-0.37	
4.19917e+07	-0.37	
4.19922e+07	-0.37	
4.19928e+07	-0.37	
4.19933e+07	-0.37	
4.19938e+07	-0.37	
4.19945e+07	-0.37	
4.19951e+07	-0.37	
4.19956e+07	-0.37	
4.19961e+07	-0.37	
4.19966e+07	-0.37	
4.19973e+07	-0.37	
4.19978e+07	-0.37	
4.19983e+07	-0.37	
4.19989e+07	-0.37	
4.19994e+07	-0.37	
4.2e+07	-0.37	
4.20005e+07	-0.37	
4.20011e+07	-0.37	
4.20016e+07	-0.37	
4.20021e+07	-0.37	
4.20029e+07	-0.37	
4.20035e+07	-0.37	
4.20041e+07	-0.37	
4.20046e+07	-0.37	
4.20052e+07	-0.37	
4.2006e+07	-0.37	
4.20066e+07	-0.37	
4.20157e+07	-0.37	
4.2019e+07	-0.37	
4.202e+07	-0.37	
4.20207e+07	-0.37	
4.20212e+07	-0.37	
4.20218e+07	-0.37	
4.20224e+07	-0.37	
4.20229e+07	-0.37	
4.20235e+07	-0.37	
4.20242e+07	-0.37	
4.20247e+07	-0.37	
4.20252e+07	-0.37	
4.20257e+07	-0.37	
4.20265e+07	-0.38	
4.20271e+07	-0.38	
4.20276e+07	-0.38	
4.20282e+07	-0.38	
4.20287e+07	-0.38	
4.20293e+07	-0.38	
4.20298e+07	-0.38	
4.20303e+07	-0.38	
4.20308e+07	-0.38	
4.20314e+07	-0.38	
4.2032e+07	-0.38	
4.20325e+07	-0.38	
4.20331e+07	-0.38	
4.20337e+07	-0.38	
4.20342e+07	-0.38	
4.20349e+07	-0.38	
4.20355e+07	-0.38	
4.20361e+07	-0.38	
4.20366e+07	-0.38	
4.20371e+07	-0.38	
4.20377e+07	-0.38	
4.20383e+07	-0.38	
4.20388e+07	-0.38	
4.20393e+07	-0.38	
4.20398e+07	-0.38	
4.20405e+07	-0.38	
4.2041e+07	-0.38	
4.20415e+07	-0.38	
4.20421e+07	-0.38	
4.20427e+07	-0.38	
4.20433e+07	-0.38	
4.20439e+07	-0.38	
4.20444e+07	-0.38	
4.20449e+07	-0.38	
4.20455e+07	-0.38	
4.20462e+07	-0.38	
4.20483e+07	-0.38	
4.20505e+07	-0.38	
4.20511e+07	-0.38	
4.20516e+07	-0.38	
4.20523e+07	-0.38	
4.20528e+07	-0.38	
4.20533e+07	-0.38	
4.20539e+07	-0.38	
4.20544e+07	-0.38	
4.20558e+07	-0.38	
4.20569e+07	-0.38	
4.20617e+07	-0.38	
4.20666e+07	-0.38	
4.20672e+07	-0.38	
4.20679e+07	-0.38	
4.20684e+07	-0.38	
4.20689e+07	-0.38	
4.20694e+07	-0.38	
4.207e+07	-0.38	
4.20707e+07	-0.38	
4.20713e+07	-0.38	
4.20718e+07	-0.38	
4.20723e+07	-0.38	
4.20729e+07	-0.38	
4.20736e+07	-0.38	
4.20742e+07	-0.38	
4.20747e+07	-0.38	
4.20753e+07	-0.38	
4.20758e+07	-0.38	
4.20768e+07	-0.38	
4.20804e+07	-0.38	
4.20809e+07	-0.38	
4.20815e+07	-0.38	
4.2082e+07	-0.38	
4.20827e+07	-0.38	
4.20832e+07	-0.38	
4.20838e+07	-0.38	
4.20843e+07	-0.38	
4.20848e+07	-0.38	
4.20854e+07	-0.38	
4.2086e+07	-0.38	
4.20865e+07	-0.38	
4.20871e+07	-0.38	
4.20876e+07	-0.38	
4.20882e+07	-0.38	
4.20888e+07	-0.38	
4.20893e+07	-0.38	
4.20898e+07	-0.38	
4.20906e+07	-0.38	
4.20912e+07	-0.38	
4.20917e+07	-0.38	
4.20923e+07	-0.38	
4.20928e+07	-0.38	
4.20933e+07	-0.38	
4.2094e+07	-0.38	
4.20945e+07	-0.38	
4.20951e+07	-0.38	
4.20957e+07	-0.38	
4.20964e+07	-0.38	
4.21022e+07	-0.38	
4.21062e+07	-0.38	
4.21067e+07	-0.38	
4.21072e+07	-0.38	
4.21078e+07	-0.38	
4.21084e+07	-0.38	
4.21089e+07	-0.38	
4.21094e+07	-0.38	
4.211e+07	-0.38	
4.21105e+07	-0.38	
4.21112e+07	-0.38	
4.21117e+07	-0.38	
4.21122e+07	-0.38	
4.21128e+07	-0.38	
4.21133e+07	-0.38	
4.21139e+07	-0.38	
4.21144e+07	-0.38	
4.21149e+07	-0.38	
4.21155e+07	-0.38	
4.2116e+07	-0.38	
4.21167e+07	-0.38	
4.21208e+07	-0.38	
4.21214e+07	-0.38	
4.21219e+07	-0.38	
4.21227e+07	-0.38	
4.21233e+07	-0.38	
4.21238e+07	-0.38	
4.21244e+07	-0.38	
4.21249e+07	-0.38	
4.21254e+07	-0.38	
4.21261e+07	-0.38	
4.21266e+07	-0.38	
4.21272e+07	-0.38	
4.21277e+07	-0.38	
4.21282e+07	-0.38	
4.21289e+07	-0.38	
4.21295e+07	-0.38	
4.213e+07	-0.38	
4.21305e+07	-0.38	
4.2131e+07	-0.38	
4.21316e+07	-0.39	
4.21322e+07	-0.39	
4.21327e+07	-0.39	
4.21332e+07	-0.39	
4.21338e+07	-0.39	
4.21344e+07	-0.39	
4.2135e+07	-0.39	
4.21356e+07	-0.39	
4.21361e+07	-0.39	
4.21366e+07	-0.39	
4.21372e+07	-0.39	
4.21377e+07	-0.39	
4.21382e+07	-0.39	
4.21388e+07	-0.39	
4.21393e+07	-0.39	
4.21399e+07	-0.39	
4.21404e+07	-0.39	
4.2141e+07	-0.39	
4.21416e+07	-0.39	
4.21421e+07	-0.39	
4.21428e+07	-0.39	
4.21433e+07	-0.39	
4.21438e+07	-0.39	
4.21443e+07	-0.39	
4.21448e+07	-0.39	
4.21454e+07	-0.39	
4.2146e+07	-0.39	
4.21466e+07	-0.39	
4.21471e+07	-0.39	
4.21482e+07	-0.39	
4.21514e+07	-0.39	
4.2152e+07	-0.39	
4.21525e+07	-0.39	
4.21531e+07	-0.39	
4.21538e+07	-0.39	
4.21544e+07	-0.39	
4.2155e+07	-0.39	
4.21556e+07	-0.39	
4.21562e+07	-0.39	
4.21567e+07	-0.39	
4.21573e+07	-0.39	
4.21633e+07	-0.39	
4.21677e+07	-0.39	
4.21712e+07	-0.39	
4.21717e+07	-0.39	
4.21723e+07	-0.39	
4.21729e+07	-0.39	
4.21734e+07	-0.39	
4.21739e+07	-0.39	
4.21744e+07	-0.39	
4.21752e+07	-0.39	
4.21757e+07	-0.39	
4.21762e+07	-0.39	
4.21767e+07	-0.39	
4.21772e+07	-0.39	
4.21778e+07	-0.39	
4.21783e+07	-0.39	
4.21788e+07	-0.39	
4.21793e+07	-0.39	
4.21798e+07	-0.39	
4.21804e+07	-0.39	
4.21809e+07	-0.39	
4.21815e+07	-0.39	
4.2182e+07	-0.39	
4.21825e+07	-0.39	
4.21831e+07	-0.39	
4.21837e+07	-0.39	
4.21842e+07	-0.39	
4.2185e+07	-0.39	
4.21855e+07	-0.39	
4.21862e+07	-0.39	
4.21867e+07	-0.39	
4.21873e+07	-0.39	
4.21878e+07	-0.39	
4.21884e+07	-0.39	
4.2189e+07	-0.39	
4.21896e+07	-0.39	
4.21902e+07	-0.39	
4.21907e+07	-0.39	
4.21913e+07	-0.39	
4.21919e+07	-0.39	
4.21925e+07	-0.39	
4.2193e+07	-0.39	
4.21935e+07	-0.39	
4.21942e+07	-0.39	
4.21948e+07	-0.39	
4.21954e+07	-0.39	
4.2196e+07	-0.39	
4.21965e+07	-0.39	
4.2197e+07	-0.39	
4.21976e+07	-0.39	
4.22011e+07	-0.39	
4.22073e+07	-0.39	
4.22079e+07	-0.39	
4.22084e+07	-0.39	
4.2209e+07	-0.39	
4.22095e+07	-0.39	
4.221e+07	-0.39	
4.22105e+07	-0.39	
4.22111e+07	-0.39	
4.22117e+07	-0.39	
4.22125e+07	-0.39	
4.2213e+07	-0.39	
4.22136e+07	-0.39	
4.22142e+07	-0.39	
4.22148e+07	-0.39	
4.22153e+07	-0.39	
4.22158e+07	-0.39	
4.22164e+07	-0.39	
4.22171e+07	-0.39	
4.22178e+07	-0.39	
4.22183e+07	-0.39	
4.22224e+07	-0.39	
4.2223e+07	-0.39	
4.22236e+07	-0.39	
4.22242e+07	-0.39	
4.22247e+07	-0.39	
4.22253e+07	-0.39	
4.22258e+07	-0.39	
4.22264e+07	-0.39	
4.2227e+07	-0.39	
4.22276e+07	-0.39	
4.22281e+07	-0.39	
4.22287e+07	-0.39	
4.22292e+07	-0.39	
4.22298e+07	-0.39	
4.22304e+07	-0.39	
4.22309e+07	-0.39	
4.22314e+07	-0.39	
4.22319e+07	-0.39	
4.22326e+07	-0.39	
4.22331e+07	-0.39	
4.22337e+07	-0.39	
4.22342e+07	-0.39	
4.22348e+07	-0.39	
4.22355e+07	-0.4	
4.22361e+07	-0.4	
4.22367e+07	-0.4	
4.22372e+07	-0.4	
4.22377e+07	-0.4	
4.22383e+07	-0.4	
4.22388e+07	-0.4	
4.22393e+07	-0.4	
4.22399e+07	-0.4	
4.22404e+07	-0.4	
4.2241e+07	-0.4	
4.22415e+07	-0.4	
4.2242e+07	-0.4	
4.22425e+07	-0.4	
4.22431e+07	-0.4	
4.22437e+07	-0.4	
4.22443e+07	-0.4	
4.22448e+07	-0.4	
4.22454e+07	-0.4	
4.22459e+07	-0.4	
4.22466e+07	-0.4	
4.22471e+07	-0.4	
4.22477e+07	-0.4	
4.22482e+07	-0.4	
4.22487e+07	-0.4	
4.22498e+07	-0.4	
4.22506e+07	-0.4	
4.22511e+07	-0.4	
4.22519e+07	-0.4	
4.22649e+07	-0.4	
4.22656e+07	-0.4	
4.22661e+07	-0.4	
4.22667e+07	-0.4	
4.22672e+07	-0.4	
4.22677e+07	-0.4	
4.22683e+07	-0.4	
4.22688e+07	-0.4	
4.22694e+07	-0.4	
4.22699e+07	-0.4	
4.22704e+07	-0.4	
4.2271e+07	-0.4	
4.22744e+07	-0.4	
4.22755e+07	-0.4	
4.22761e+07	-0.4	
4.22767e+07	-0.4	
4.22773e+07	-0.4	
4.22778e+07	-0.4	
4.22783e+07	-0.4	
4.22788e+07	-0.4	
4.22794e+07	-0.4	
4.22804e+07	-0.4	
4.22809e+07	-0.4	
4.22815e+07	-0.4	
4.2282e+07	-0.4	
4.22825e+07	-0.4	
4.22832e+07	-0.4	
4.22837e+07	-0.4	
4.22843e+07	-0.4	
4.22848e+07	-0.4	
4.22854e+07	-0.4	
4.22861e+07	-0.4	
4.22867e+07	-0.4	
4.22872e+07	-0.4	
4.22877e+07	-0.4	
4.22883e+07	-0.4	
4.22889e+07	-0.4	
4.22894e+07	-0.4	
4.229e+07	-0.4	
4.22905e+07	-0.4	
4.2291e+07	-0.4	
4.22917e+07	-0.4	
4.22922e+07	-0.4	
4.22928e+07	-0.4	
4.22934e+07	-0.4	
4.22939e+07	-0.4	
4.22945e+07	-0.4	
4.2295e+07	-0.4	
4.22955e+07	-0.4	
4.22961e+07	-0.4	
4.22966e+07	-0.4	
4.22973e+07	-0.4	
4.22978e+07	-0.4	
4.22983e+07	-0.4	
4.22989e+07	-0.4	
